Id,SalePrice
1746,173463.0
1747,211460.0
1748,232080.0
1749,148867.0
1750,128363.0
1751,238261.0
1752,120812.0
1753,146944.0
1754,188407.0
1755,169875.0
1756,132075.0
1757,122040.0
1758,143371.0
1759,155332.0
1760,168336.0
1761,141734.0
1762,182736.0
1763,171976.0
1764,116632.0
1765,168658.0
1766,177101.0
1767,227238.0
1768,144605.0
1769,174134.0
1770,152716.0
1771,127085.0
1772,134859.0
1773,128896.0
1774,138569.0
1775,139461.0
1776,126135.0
1777,112776.0
1778,142516.0
1779,121295.0
1780,173583.0
1781,128670.0
1782,86432.0
1783,145857.0
1784,110159.0
1785,125043.0
1786,135790.0
1787,160586.0
1788,54933.0
1789,98446.0
1790,75447.0
1791,174616.0
1792,160812.0
1793,126655.0
1794,157395.0
1795,135317.0
1796,123047.0
1797,111834.0
1798,122213.0
1799,115980.0
1800,132213.0
1801,132434.0
1802,124941.0
1803,145665.0
1804,140599.0
1805,134280.0
1806,126189.0
1807,125267.0
1808,123759.0
1809,125785.0
1810,142815.0
1811,90168.0
1812,96928.0
1813,123269.0
1814,94889.0
1815,55277.0
1816,101842.0
1817,110594.0
1818,144102.0
1819,125136.0
1820,59511.0
1821,106789.0
1822,151229.0
1823,49037.0
1824,130108.0
1825,138579.0
1826,104206.0
1827,103442.0
1828,135211.0
1829,116410.0
1830,147074.0
1831,144246.0
1832,75057.0
1833,134028.0
1834,121770.0
1835,131661.0
1836,122426.0
1837,88257.0
1838,126889.0
1839,94397.0
1840,166226.0
1841,151903.0
1842,85824.0
1843,131112.0
1844,136700.0
1845,138728.0
1846,155522.0
1847,160364.0
1848,54095.0
1849,106392.0
1850,118186.0
1851,153998.0
1852,123741.0
1853,134757.0
1854,169450.0
1855,149019.0
1856,224673.0
1857,141572.0
1858,140300.0
1859,116291.0
1860,150459.0
1861,116357.0
1862,301601.0
1863,284907.0
1864,287271.0
1865,342330.0
1866,329596.0
1867,228028.0
1868,295022.0
1869,203991.0
1870,226831.0
1871,241128.0
1872,170344.0
1873,248436.0
1874,140445.0
1875,197080.0
1876,197459.0
1877,208571.0
1878,202794.0
1879,132799.0
1880,133141.0
1881,235785.0
1882,252005.0
1883,188641.0
1884,208621.0
1885,245093.0
1886,287310.0
1887,208895.0
1888,270974.0
1889,166926.0
1890,121558.0
1891,135039.0
1892,98872.0
1893,126983.0
1894,126581.0
1895,134412.0
1896,124465.0
1897,114152.0
1898,115488.0
1899,156220.0
1900,149967.0
1901,172028.0
1902,152106.0
1903,211542.0
1904,147005.0
1905,191443.0
1906,161923.0
1907,201092.0
1908,109221.0
1909,131526.0
1910,118348.0
1911,213868.0
1912,329623.0
1913,142206.0
1914,67414.0
1915,321066.0
1916,58629.0
1917,258901.0
1918,140192.0
1919,170739.0
1920,146760.0
1921,395767.0
1922,312444.0
1923,224145.0
1924,240689.0
1925,193858.0
1926,387500.0
1927,134118.0
1928,153769.0
1929,131283.0
1930,132480.0
1931,139046.0
1932,140546.0
1933,182221.0
1934,178146.0
1935,172365.0
1936,191609.0
1937,179570.0
1938,172473.0
1939,241365.0
1940,184028.0
1941,171071.0
1942,183965.0
1943,210355.0
1944,354427.0
1945,391407.0
1946,133142.0
1947,332761.0
1948,173889.0
1949,248307.0
1950,184562.0
1951,247776.0
1952,214281.0
1953,174533.0
1954,178038.0
1955,133803.0
1956,308932.0
1957,153851.0
1958,315564.0
1959,139796.0
1960,113656.0
1961,126134.0
1962,96457.0
1963,104100.0
1964,111792.0
1965,141826.0
1966,138921.0
1967,296199.0
1968,425260.0
1969,398195.0
1970,433230.0
1971,510785.0
1972,374234.0
1973,259156.0
1974,321889.0
1975,529753.0
1976,271496.0
1977,358172.0
1978,358446.0
1979,336442.0
1980,202747.0
1981,350586.0
1982,224973.0
1983,206097.0
1984,164648.0
1985,229429.0
1986,211573.0
1987,180963.0
1988,175009.0
1989,189721.0
1990,211484.0
1991,234780.0
1992,213979.0
1993,166372.0
1994,236130.0
1995,182839.0
1996,248590.0
1997,296329.0
1998,326922.0
1999,260546.0
2000,314869.0
2001,281472.0
2002,242066.0
2003,263151.0
2004,294580.0
2005,220810.0
2006,223678.0
2007,254213.0
2008,225344.0
2009,196211.0
2010,187274.0
2011,148052.0
2012,170444.0
2013,179198.0
2014,183771.0
2015,201581.0
2016,193661.0
2017,199411.0
2018,125497.0
2019,137218.0
2020,107283.0
2021,102321.0
2022,185833.0
2023,146897.0
2024,256827.0
2025,359962.0
2026,175841.0
2027,162942.0
2028,150388.0
2029,172647.0
2030,271058.0
2031,230388.0
2032,245553.0
2033,256899.0
2034,169439.0
2035,220441.0
2036,197413.0
2037,202637.0
2038,312844.0
2039,237835.0
2040,307214.0
2041,299870.0
2042,206280.0
2043,175067.0
2044,170589.0
2045,212472.0
2046,138576.0
2047,144674.0
2048,139160.0
2049,134598.0
2050,175234.0
2051,106922.0
2052,127984.0
2053,147701.0
2054,88393.0
2055,153623.0
2056,139878.0
2057,112569.0
2058,218742.0
2059,134012.0
2060,174478.0
2061,170489.0
2062,131569.0
2063,118488.0
2064,143386.0
2065,120821.0
2066,157133.0
2067,115084.0
2068,136506.0
2069,89999.0
2070,113877.0
2071,90359.0
2072,125035.0
2073,134113.0
2074,187017.0
2075,148742.0
2076,116809.0
2077,159252.0
2078,130361.0
2079,132067.0
2080,118926.0
2081,124445.0
2082,124555.0
2083,147143.0
2084,112033.0
2085,120951.0
2086,110459.0
2087,119373.0
2088,94299.0
2089,80457.0
2090,129453.0
2091,114372.0
2092,122992.0
2093,116806.0
2094,107057.0
2095,141253.0
2096,79180.0
2097,96560.0
2098,144743.0
2099,51486.0
2100,76024.0
2101,114464.0
2102,120189.0
2103,102158.0
2104,132075.0
2105,128699.0
2106,58832.0
2107,206515.0
2108,115651.0
2109,114740.0
2110,130387.0
2111,140236.0
2112,138868.0
2113,125147.0
2114,117477.0
2115,162929.0
2116,114952.0
2117,147023.0
2118,125217.0
2119,110743.0
2120,108169.0
2121,92987.0
2122,116406.0
2123,84460.0
2124,150367.0
2125,123842.0
2126,151543.0
2127,154646.0
2128,123359.0
2129,92748.0
2130,139712.0
2131,130211.0
2132,112055.0
2133,119380.0
2134,119832.0
2135,88093.0
2136,79935.0
2137,114051.0
2138,134564.0
2139,152168.0
2140,142293.0
2141,148470.0
2142,130947.0
2143,147559.0
2144,122951.0
2145,138920.0
2146,167078.0
2147,133640.0
2148,140276.0
2149,151155.0
2150,232111.0
2151,111736.0
2152,165810.0
2153,170758.0
2154,105308.0
2155,141252.0
2156,267822.0
2157,228248.0
2158,234851.0
2159,202093.0
2160,174687.0
2161,239760.0
2162,376473.0
2163,356349.0
2164,247238.0
2165,203810.0
2166,150687.0
2167,223016.0
2168,201769.0
2169,195799.0
2170,220219.0
2171,155705.0
2172,132312.0
2173,164844.0
2174,222902.0
2175,299349.0
2176,313866.0
2177,241523.0
2178,208241.0
2179,139351.0
2180,219356.0
2181,190091.0
2182,222102.0
2183,188487.0
2184,122992.0
2185,123320.0
2186,147068.0
2187,150028.0
2188,153097.0
2189,248529.0
2190,82183.0
2191,82147.0
2192,89691.0
2193,111385.0
2194,109850.0
2195,112988.0
2196,97186.0
2197,108442.0
2198,162322.0
2199,182340.0
2200,156678.0
2201,141227.0
2202,218751.0
2203,135652.0
2204,176443.0
2205,122472.0
2206,145911.0
2207,210356.0
2208,263169.0
2209,238263.0
2210,119410.0
2211,117097.0
2212,116513.0
2213,105735.0
2214,122725.0
2215,97431.0
2216,146733.0
2217,56459.0
2218,85261.0
2219,77348.0
2220,79695.0
2221,319356.0
2222,268708.0
2223,290554.0
2224,210463.0
2225,125459.0
2226,184897.0
2227,201258.0
2228,263172.0
2229,252185.0
2230,156522.0
2231,211770.0
2232,180416.0
2233,175945.0
2234,233860.0
2235,214419.0
2236,259775.0
2237,327056.0
2238,203120.0
2239,108574.0
2240,155286.0
2241,162517.0
2242,124778.0
2243,124978.0
2244,102803.0
2245,100392.0
2246,141864.0
2247,112067.0
2248,124907.0
2249,122538.0
2250,131365.0
2251,100865.0
2252,173790.0
2253,153393.0
2254,176291.0
2255,190397.0
2256,175856.0
2257,206059.0
2258,159799.0
2259,175373.0
2260,160467.0
2261,185610.0
2262,208134.0
2263,375580.0
2264,474332.0
2265,172554.0
2266,316474.0
2267,375127.0
2268,413987.0
2269,151027.0
2270,192967.0
2271,219362.0
2272,198063.0
2273,167607.0
2274,184489.0
2275,168525.0
2276,200840.0
2277,179212.0
2278,148673.0
2279,128306.0
2280,116920.0
2281,169848.0
2282,185235.0
2283,106357.0
2284,111512.0
2285,141690.0
2286,123442.0
2287,357367.0
2288,279496.0
2289,394900.0
2290,486034.0
2291,320668.0
2292,468789.0
2293,500627.0
2294,411898.0
2295,510497.0
2296,296207.0
2297,328953.0
2298,339594.0
2299,360930.0
2300,346711.0
2301,298429.0
2302,248733.0
2303,239121.0
2304,244082.0
2305,190734.0
2306,188771.0
2307,199963.0
2308,221729.0
2309,280663.0
2310,209014.0
2311,197027.0
2312,175808.0
2313,173984.0
2314,170726.0
2315,176790.0
2316,195543.0
2317,187794.0
2318,179777.0
2319,179413.0
2320,183085.0
2321,240737.0
2322,173466.0
2323,189003.0
2324,178050.0
2325,211910.0
2326,173083.0
2327,205222.0
2328,226649.0
2329,186877.0
2330,179313.0
2331,346254.0
2332,410145.0
2333,317905.0
2334,261620.0
2335,270904.0
2336,323312.0
2337,207904.0
2338,280649.0
2339,224096.0
2340,417787.0
2341,226932.0
2342,239905.0
2343,228190.0
2344,228152.0
2345,235315.0
2346,211182.0
2347,203475.0
2348,242188.0
2349,176012.0
2350,302539.0
2351,260996.0
2352,261939.0
2353,250810.0
2354,139867.0
2355,147405.0
2356,156915.0
2357,190347.0
2358,197170.0
2359,132987.0
2360,117163.0
2361,145624.0
2362,286050.0
2363,140738.0
2364,162441.0
2365,217389.0
2366,191487.0
2367,226661.0
2368,215729.0
2369,229355.0
2370,171186.0
2371,168272.0
2372,197624.0
2373,285467.0
2374,326519.0
2375,258764.0
2376,290753.0
2377,354863.0
2378,140344.0
2379,198111.0
2380,143290.0
2381,170107.0
2382,204057.0
2383,207220.0
2384,250615.0
2385,160852.0
2386,134069.0
2387,138750.0
2388,100701.0
2389,122605.0
2390,147119.0
2391,143104.0
2392,116169.0
2393,164362.0
2394,145076.0
2395,211996.0
2396,147147.0
2397,218349.0
2398,128677.0
2399,59970.0
2400,57979.0
2401,120075.0
2402,140487.0
2403,139887.0
2404,149152.0
2405,163601.0
2406,145139.0
2407,126425.0
2408,144333.0
2409,120697.0
2410,162306.0
2411,117812.0
2412,154371.0
2413,132575.0
2414,151871.0
2415,132224.0
2416,128224.0
2417,135199.0
2418,133838.0
2419,125237.0
2420,123244.0
2421,143161.0
2422,110743.0
2423,118310.0
2424,148935.0
2425,200966.0
2426,128138.0
2427,140289.0
2428,174097.0
2429,113612.0
2430,133083.0
2431,106018.0
2432,146305.0
2433,145871.0
2434,142499.0
2435,153398.0
2436,109186.0
2437,112989.0
2438,122467.0
2439,102530.0
2440,119838.0
2441,88242.0
2442,94885.0
2443,122367.0
2444,128344.0
2445,84168.0
2446,134913.0
2447,184452.0
2448,130423.0
2449,108123.0
2450,148652.0
2451,123831.0
2452,203259.0
2453,94487.0
2454,119122.0
2455,112776.0
2456,134841.0
2457,130238.0
2458,125920.0
2459,113828.0
2460,135711.0
2461,125060.0
2462,132987.0
2463,125901.0
2464,184579.0
2465,150176.0
2466,115948.0
2467,130107.0
2468,82088.0
2469,76200.0
2470,177099.0
2471,204116.0
2472,161406.0
2473,115826.0
2474,72561.0
2475,223922.0
2476,117461.0
2477,130962.0
2478,153992.0
2479,108074.0
2480,156363.0
2481,128505.0
2482,130825.0
2483,114492.0
2484,127935.0
2485,129582.0
2486,160327.0
2487,174346.0
2488,164279.0
2489,154477.0
2490,150020.0
2491,93177.0
2492,182466.0
2493,145500.0
2494,144285.0
2495,85350.0
2496,222517.0
2497,152139.0
2498,113067.0
2499,91249.0
2500,131549.0
2501,134439.0
2502,141779.0
2503,95197.0
2504,179985.0
2505,221043.0
2506,259104.0
2507,296536.0
2508,258528.0
2509,211963.0
2510,211774.0
2511,173711.0
2512,211197.0
2513,216910.0
2514,271926.0
2515,152740.0
2516,175910.0
2517,142253.0
2518,153679.0
2519,233155.0
2520,215794.0
2521,186758.0
2522,227472.0
2523,122907.0
2524,140373.0
2525,148609.0
2526,139175.0
2527,118394.0
2528,127906.0
2529,137978.0
2530,123338.0
2531,246236.0
2532,225342.0
2533,198212.0
2534,234348.0
2535,303231.0
2536,230898.0
2537,239657.0
2538,180947.0
2539,182939.0
2540,179194.0
2541,180458.0
2542,167889.0
2543,123920.0
2544,121594.0
2545,132327.0
2546,126397.0
2547,138983.0
2548,156157.0
2549,163333.0
2550,772839.0
2551,140698.0
2552,130164.0
2553,74386.0
2554,96683.0
2555,118067.0
2556,104863.0
2557,108803.0
2558,169194.0
2559,138435.0
2560,151726.0
2561,144554.0
2562,138950.0
2563,155343.0
2564,202009.0
2565,141461.0
2566,151473.0
2567,132250.0
2568,200616.0
2569,214685.0
2570,117425.0
2571,183869.0
2572,145322.0
2573,223204.0
2574,258010.0
2575,134538.0
2576,121175.0
2577,150326.0
2578,82815.0
2579,61611.0
2580,118805.0
2581,124117.0
2582,119434.0
2583,289622.0
2584,171821.0
2585,186807.0
2586,219061.0
2587,196479.0
2588,144829.0
2589,148998.0
2590,205894.0
2591,210890.0
2592,212702.0
2593,243176.0
2594,179173.0
2595,196293.0
2596,297020.0
2597,178660.0
2598,293519.0
2599,331372.0
2600,140499.0
2601,149883.0
2602,81912.0
2603,91867.0
2604,88338.0
2605,74558.0
2606,150412.0
2607,211985.0
2608,200547.0
2609,163315.0
2610,112094.0
2611,122129.0
2612,153263.0
2613,132480.0
2614,128899.0
2615,157643.0
2616,150075.0
2617,178074.0
2618,198977.0
2619,202172.0
2620,186321.0
2621,176096.0
2622,183833.0
2623,244215.0
2624,298400.0
2625,297059.0
2626,169509.0
2627,165642.0
2628,507107.0
2629,520241.0
2630,371364.0
2631,507536.0
2632,443098.0
2633,330259.0
2634,407287.0
2635,156731.0
2636,177319.0
2637,177492.0
2638,271868.0
2639,182657.0
2640,154291.0
2641,104199.0
2642,189537.0
2643,103224.0
2644,121692.0
2645,108170.0
2646,95611.0
2647,101203.0
2648,146084.0
2649,147088.0
2650,138067.0
2651,139723.0
2652,402672.0
2653,256168.0
2654,250697.0
2655,406059.0
2656,310128.0
2657,343158.0
2658,304987.0
2659,306576.0
2660,344889.0
2661,364325.0
2662,369436.0
2663,289314.0
2664,270581.0
2665,329635.0
2666,287788.0
2667,166632.0
2668,175498.0
2669,180426.0
2670,276561.0
2671,181143.0
2672,189236.0
2673,205884.0
2674,198263.0
2675,170606.0
2676,187892.0
2677,196155.0
2678,258335.0
2679,272122.0
2680,287402.0
2681,408834.0
2682,325050.0
2683,568188.0
2684,313553.0
2685,338297.0
2686,261762.0
2687,330808.0
2688,214924.0
2689,202804.0
2690,441027.0
2691,191762.0
2692,139005.0
2693,195290.0
2694,138271.0
2695,191586.0
2696,181097.0
2697,188310.0
2698,193874.0
2699,173923.0
2700,157348.0
2701,155557.0
2702,114178.0
2703,124638.0
2704,139955.0
2705,120245.0
2706,114858.0
2707,123815.0
2708,134983.0
2709,109231.0
2710,127404.0
2711,261873.0
2712,390318.0
2713,172754.0
2714,148750.0
2715,173879.0
2716,138198.0
2717,186579.0
2718,225552.0
2719,159534.0
2720,171485.0
2721,135151.0
2722,156076.0
2723,140508.0
2724,129717.0
2725,131578.0
2726,149744.0
2727,183860.0
2728,172931.0
2729,151185.0
2730,148537.0
2731,131268.0
2732,130940.0
2733,157596.0
2734,143645.0
2735,137234.0
2736,145229.0
2737,126747.0
2738,131193.0
2739,160242.0
2740,135518.0
2741,145177.0
2742,152450.0
2743,154292.0
2744,159193.0
2745,141295.0
2746,138342.0
2747,142094.0
2748,123159.0
2749,132934.0
2750,136345.0
2751,136537.0
2752,183605.0
2753,145811.0
2754,230316.0
2755,133130.0
2756,93336.0
2757,68049.0
2758,79716.0
2759,161946.0
2760,120583.0
2761,147079.0
2762,143700.0
2763,175998.0
2764,150101.0
2765,282311.0
2766,134595.0
2767,91734.0
2768,129085.0
2769,133710.0
2770,134778.0
2771,109753.0
2772,112166.0
2773,169788.0
2774,141409.0
2775,108907.0
2776,137974.0
2777,141055.0
2778,105440.0
2779,116942.0
2780,95078.0
2781,97707.0
2782,100906.0
2783,101483.0
2784,121294.0
2785,139897.0
2786,58408.0
2787,119778.0
2788,72454.0
2789,170460.0
2790,96933.0
2791,109965.0
2792,61440.0
2793,171976.0
2794,92845.0
2795,122291.0
2796,102036.0
2797,202633.0
2798,107147.0
2799,114731.0
2800,63068.0
2801,107887.0
2802,132433.0
2803,161496.0
2804,131015.0
2805,103476.0
2806,82351.0
2807,161418.0
2808,151580.0
2809,137998.0
2810,131746.0
2811,160884.0
2812,159103.0
2813,150189.0
2814,149987.0
2815,96297.0
2816,252364.0
2817,155267.0
2818,134759.0
2819,167287.0
2820,136860.0
2821,105071.0
2822,201252.0
2823,377405.0
2824,188479.0
2825,150146.0
2826,133998.0
2827,132259.0
2828,215047.0
2829,223720.0
2830,228020.0
2831,175357.0
2832,249410.0
2833,302362.0
2834,221513.0
2835,217390.0
2836,191536.0
2837,153440.0
2838,149282.0
2839,176925.0
2840,202508.0
2841,207581.0
2842,231287.0
2843,152083.0
2844,163700.0
2845,124155.0
2846,213434.0
2847,204663.0
2848,219972.0
2849,198122.0
2850,288284.0
2851,213011.0
2852,237478.0
2853,238439.0
2854,140126.0
2855,200745.0
2856,203401.0
2857,184827.0
2858,199477.0
2859,118459.0
2860,130462.0
2861,127720.0
2862,190724.0
2863,132182.0
2864,250029.0
2865,137346.0
2866,136835.0
2867,95532.0
2868,96966.0
2869,104794.0
2870,122787.0
2871,83861.0
2872,50558.0
2873,98727.0
2874,137615.0
2875,114936.0
2876,168066.0
2877,146422.0
2878,171625.0
2879,137795.0
2880,100404.0
2881,146942.0
2882,170688.0
2883,197171.0
2884,196175.0
2885,188009.0
2886,231996.0
2887,93533.0
2888,134874.0
2889,52242.0
2890,79424.0
2891,137225.0
2892,51326.0
2893,90208.0
2894,59104.0
2895,331541.0
2896,281561.0
2897,201870.0
2898,142586.0
2899,206991.0
2900,163985.0
2901,207516.0
2902,190943.0
2903,323744.0
2904,352357.0
2905,85354.0
2906,203946.0
2907,112028.0
2908,130246.0
2909,140117.0
2910,76652.0
2911,81761.0
2912,149003.0
2913,81994.0
2914,74563.0
2915,85343.0
2916,82184.0
2917,167323.0
2918,119617.0
2919,216069.0
