,Id,SalePrice
213,1674,248448.64533131948
214,1675,191816.0088698072
215,1676,191694.84740975007
216,1677,220090.0209980083
217,1678,447960.89577127574
218,1679,388461.0150941118
219,1680,326790.8410261072
220,1681,252327.95602378907
221,1682,312855.8267317951
222,1683,181638.839197376
223,1684,174258.88264676812
224,1685,177083.65325799878
225,1686,171515.17880991992
226,1687,171400.81093468174
227,1688,188147.03897682895
228,1689,194532.5599890363
229,1690,198329.78188222006
230,1691,187432.3979928483
231,1692,269475.9628582911
232,1693,169076.709988
233,1694,188575.25312496116
234,1695,172888.81787454383
235,1696,283857.02329272835
236,1697,180128.07006621646
237,1698,337476.92973211815
238,1699,331371.2315131472
239,1700,254295.13059962622
240,1701,264841.4062594208
241,1702,237636.75794182532
242,1703,246616.75679047283
243,1704,281426.9967248928
244,1705,242267.45308895025
245,1706,373006.3062260241
246,1707,217550.00433613997
247,1708,204074.57594780307
248,1709,271572.2787185338
249,1710,225686.95233158275
250,1711,265031.47751383856
251,1712,266490.46518967685
252,1713,280819.04663053824
253,1714,221819.78119062888
254,1715,211179.35338145093
255,1716,185611.90246487837
256,1717,183467.80346636107
257,1718,135521.25391920377
258,1719,200954.19384507101
259,1720,244334.65770113288
260,1721,167382.7621710879
261,1722,123293.78084131767
262,1723,152447.90619288423
263,1724,208513.72281564027
264,1725,241999.07440093864
265,1726,183400.71996103012
266,1727,153675.46602753253
267,1728,173132.56753407227
268,1729,169722.59457070223
269,1730,154344.81656521256
270,1731,122419.6863112145
271,1732,131451.42112598516
272,1733,114211.75511056861
273,1734,120637.43282490686
274,1735,127862.22467488132
275,1736,112953.30870770398
276,1737,310132.52067003737
277,1738,230533.91061266453
278,1739,248046.89578559028
279,1740,220600.67805242873
280,1741,192915.1206244341
281,1742,173921.6947452366
282,1743,177902.5787078095
283,1744,309243.1014978992
284,1745,214624.43881715092
285,1746,184843.2332396707
286,1747,212668.5327039383
287,1748,221965.00776460476
288,1749,146434.19490505045
289,1750,121611.55029862182
290,1751,245749.8162531128
291,1752,120566.59348053552
292,1753,143493.6890394208
293,1754,194783.86083683086
294,1755,161036.33727873038
295,1756,131635.98955100088
296,1757,122636.07313641987
297,1758,148213.6544097747
298,1759,158772.82635945524
299,1760,166947.23081731307
300,1761,140196.85638797437
301,1762,180906.22448137373
302,1763,177465.24603952636
303,1764,115749.77048593471
304,1765,140557.23124036303
305,1766,186430.65001331927
306,1767,210659.11173162097
307,1768,141872.5309417694
308,1769,179711.0431462768
309,1770,156559.90628822066
310,1771,119987.89638353986
311,1772,130557.9468334563
312,1773,130567.4520917573
313,1774,136440.67167321767
314,1775,147590.02735485157
315,1776,127519.32739640037
316,1777,110831.40774202955
317,1778,141937.96623178787
318,1779,121007.27541232729
319,1780,173229.6905416943
320,1781,124118.99155843156
321,1782,94425.20402540389
322,1783,143474.23535610078
323,1784,113495.05738044425
324,1785,115891.10776798517
325,1786,155833.46649384778
326,1787,166831.35559067747
327,1788,57733.34923668607
328,1789,97441.09770851198
329,1790,82027.42629517015
330,1791,192137.4383927271
331,1792,153462.38211173896
332,1793,128259.58034524365
333,1794,154626.64238729267
334,1795,132635.57089224464
335,1796,127974.47786716037
336,1797,114435.57656174919
337,1798,123713.77623843821
338,1799,111631.08610381097
339,1800,132335.31246660306
340,1801,123568.1520259669
341,1802,128758.11730458534
342,1803,147213.48700752744
343,1804,139097.60507259204
344,1805,139832.58693910646
345,1806,120240.32557776164
346,1807,127286.93457356945
347,1808,120821.72220514415
348,1809,120562.9364367172
349,1810,148246.17477155372
350,1811,89238.88415363283
351,1812,95196.10580826331
352,1813,124078.09392379483
353,1814,100738.39464222465
354,1815,58597.49658674945
355,1816,96413.368057462
356,1817,111431.86127598783
357,1818,139540.3862659302
358,1819,129554.484511422
359,1820,55925.823226252556
360,1821,113668.19697240775
361,1822,154209.83792968444
362,1823,46030.77744337692
363,1824,127385.82317454008
364,1825,136944.11955468633
365,1826,104792.26192174961
366,1827,99931.13650866189
367,1828,135971.91074762578
368,1829,121047.61326036003
369,1830,140113.842038061
370,1831,146598.41036026366
371,1832,79091.09607765288
372,1833,144933.98525097902
373,1834,122087.08256368154
374,1835,120515.66891876666
375,1836,122307.74680809247
376,1837,86459.364116265
377,1838,127505.96119874826
378,1839,106252.42241735238
379,1840,155355.5357951552
380,1841,134984.7897257475
381,1842,89149.0319523348
382,1843,129566.7523760382
383,1844,140871.22847635084
384,1845,142167.43575841738
385,1846,151628.74270840338
386,1847,163270.5758910948
387,1848,56156.68350587256
388,1849,113505.17027763856
389,1850,120529.0251832823
390,1851,149792.81299741942
391,1852,129588.49627420049
392,1853,128889.70634506509
393,1854,166482.90019925393
394,1855,145372.11415195037
395,1856,224187.46599263782
396,1857,148128.30626149205
397,1858,135061.18252082443
398,1859,121367.98257926753
399,1860,149770.5823220839
400,1861,120751.80739234568
401,1862,342622.8122269285
402,1863,328447.95273604034
403,1864,328458.7021970681
404,1865,331403.22520556557
405,1866,332597.797555356
406,1867,228917.61692855542
407,1868,289353.4898431364
408,1869,204897.62692727044
409,1870,226110.3032143375
410,1871,257720.84638877757
411,1872,173443.17274596673
412,1873,233848.6202819934
413,1874,149977.6867064671
414,1875,194567.40151639224
415,1876,198416.62025711808
416,1877,207559.8371320006
417,1878,203951.76819082274
418,1879,128970.95305834456
419,1880,133642.74570958244
420,1881,236899.8272666179
421,1882,242668.28948690603
422,1883,186515.82125849882
423,1884,200132.70937865728
424,1885,233777.21094343363
425,1886,288149.02823082847
426,1887,208872.99054522885
427,1888,273811.8745757771
428,1889,164568.66269688474
429,1890,115183.49789718937
430,1891,130659.4361165005
431,1892,99736.97928835457
432,1893,127393.09207648138
433,1894,124296.50492906196
434,1895,132659.24747462885
435,1896,127490.18212064286
436,1897,117667.19979546321
437,1898,114476.45730098587
438,1899,152499.36464115288
439,1900,156444.75860895985
440,1901,168467.5008834347
441,1902,142176.2144609612
442,1903,227426.88217188098
443,1904,143504.1747975269
444,1905,193218.1554550429
445,1906,157070.31664426572
446,1907,191216.3728106609
447,1908,112557.77112231273
448,1909,138213.19351180753
449,1910,121437.5561392937
450,1911,223857.55340215127
451,1912,326519.80495187896
452,1913,148013.10445765563
453,1914,60269.533901191906
454,1915,299192.45098992664
455,1916,60763.709781856436
456,1917,247696.98077461176
457,1918,142946.02770526084
458,1919,165321.8152705397
459,1920,138380.39493456972
460,1921,394684.0434416038
461,1922,317694.4030523915
462,1923,220926.10600156974
463,1924,222273.2194987096
464,1925,197005.75045254687
465,1926,380666.0499364014
466,1927,133993.7502317577
467,1928,153408.80647328345
468,1929,123319.00405984635
469,1930,130013.6134862767
470,1931,138504.57965806595
471,1932,136640.1579926514
472,1933,187180.72228222314
473,1934,180954.55662915093
474,1935,169965.73370732533
475,1936,188771.7433887028
476,1937,183054.61612901854
477,1938,167325.20467314665
478,1939,246235.70916240005
479,1940,187343.95341605827
480,1941,170919.5608259368
481,1942,179532.24185515853
482,1943,216905.5656978698
483,1944,374526.8908640847
484,1945,388685.20235851617
485,1946,130244.70405272269
486,1947,286079.4568729028
487,1948,170285.91684277199
488,1949,232119.82051915122
489,1950,189215.1123699774
490,1951,237150.93164059042
491,1952,200391.11010570926
492,1953,167003.28030050965
493,1954,178698.69482855033
494,1955,132321.81646348277
495,1956,297092.80398339825
496,1957,148357.8895504506
497,1958,312152.91056615545
498,1959,144389.32320972293
499,1960,115846.35198286845
500,1961,127805.51003689413
501,1962,97402.52647226612
502,1963,104461.8032389647
503,1964,106790.12130713437
504,1965,144288.0780183043
505,1966,142469.95331294907
506,1967,285678.4185933383
507,1968,435769.7563870185
508,1969,381101.66390847316
509,1970,423394.51194154227
510,1971,464741.8722697647
511,1972,376426.9930605489
512,1973,272492.20072405227
513,1974,332126.24793191603
514,1975,378837.93747404276
515,1976,278424.1160543887
516,1977,353222.29797692737
517,1978,367522.9847884238
518,1979,327116.99823337345
519,1980,197316.82334417966
520,1981,336101.5577000873
521,1982,226004.39534631706
522,1983,213482.31761497218
523,1984,165806.0054406817
524,1985,225161.51957288416
525,1986,213185.34432908363
526,1987,183964.44180272933
527,1988,178018.5341086287
528,1989,189552.03930327037
529,1990,212650.16442054443
530,1991,243421.01241698585
531,1992,215005.10105318367
532,1993,167868.18310151214
533,1994,229605.78567874493
534,1995,183905.51422152345
535,1996,252206.47189925105
536,1997,308166.9874907691
537,1998,312550.193841321
538,1999,272468.205856989
539,2000,320102.067744412
540,2001,274233.26537791034
541,2002,247552.33199290192
542,2003,255218.2298597252
543,2004,283667.3324994411
544,2005,221420.17434958532
545,2006,229916.38167093555
546,2007,251519.37213931204
547,2008,222617.7877744619
548,2009,199204.45537056756
549,2010,192953.8691685868
550,2011,141125.13895684585
551,2012,179445.9130342101
552,2013,180909.0450673369
553,2014,182661.71732746175
554,2015,207010.52597799426
555,2016,192113.5971522862
556,2017,197699.01788837445
557,2018,120906.50961429525
558,2019,134354.40078293893
559,2020,102922.74504736987
560,2021,106546.60375250627
561,2022,182442.1161597703
562,2023,139946.21076811483
563,2024,264000.20545039943
564,2025,353426.87140904093
565,2026,181597.00746485218
566,2027,160354.48298626387
567,2028,149039.08442496485
568,2029,171866.3781619395
569,2030,270446.72559359623
570,2031,237354.86066247133
571,2032,259007.5677114614
572,2033,257766.44142840072
573,2034,172484.37194599025
574,2035,223244.00712732167
575,2036,198404.40411162406
576,2037,205915.37381217012
577,2038,291341.20548210014
578,2039,228511.61348104838
579,2040,285768.0051591286
580,2041,288881.0758878091
581,2042,206400.24181630756
582,2043,172248.3279687633
583,2044,163275.80240726
584,2045,210378.59224678035
585,2046,146636.56072347757
586,2047,138873.43091907323
587,2048,144021.32077942032
588,2049,137581.16848524922
589,2050,174693.9230252671
590,2051,107350.45728888578
591,2052,128371.82795348606
592,2053,147732.21124844984
593,2054,85746.26335871288
594,2055,154062.98290248332
595,2056,145484.9446937266
596,2057,112266.61753226581
597,2058,216039.9550433879
598,2059,133527.04291164345
599,2060,169242.5853841909
600,2061,170018.6139410245
601,2062,129065.14389790542
602,2063,119311.8849812111
603,2064,138733.8069662381
604,2065,116724.74797605054
605,2066,161233.38292270145
606,2067,116071.31331759057
607,2068,145430.49939883934
608,2069,86299.11229471577
609,2070,116401.98504654557
610,2071,93809.05510162849
611,2072,132884.03207449452
612,2073,134987.3124789839
613,2074,189054.58038831197
614,2075,146153.90224356987
615,2076,124517.80621706625
616,2077,153097.7943847665
617,2078,126694.44242975193
618,2079,128639.01987914991
619,2080,115616.56982985156
620,2081,128729.00017548655
621,2082,118346.64699401769
622,2083,146928.89831727446
623,2084,115397.86535057715
624,2085,117207.19655166671
625,2086,110006.92319091572
626,2087,118137.04581737577
627,2088,95528.51403946258
628,2089,82894.65164074276
629,2090,128113.65182305768
630,2091,112036.95381118194
631,2092,121999.29414715027
632,2093,112565.23571749014
633,2094,109002.59223903692
634,2095,145796.59240931613
635,2096,82392.7348317439
636,2097,101253.6693413369
637,2098,148055.28327319413
638,2099,58822.943852832075
639,2100,76966.21995747295
640,2101,120485.62890181827
641,2102,123533.95264165002
642,2103,105673.48584264278
643,2104,138834.5172100168
644,2105,129331.34126899572
645,2106,69578.01601862971
646,2107,202957.10534029524
647,2108,115323.00274633351
648,2109,109786.44710460215
649,2110,115230.4290008521
650,2111,130016.67846874247
651,2112,138503.74701904657
652,2113,120233.5717347895
653,2114,116234.73660300516
654,2115,162370.93759056216
655,2116,114313.62122107648
656,2117,148503.9716607705
657,2118,126846.77109231197
658,2119,109361.49756550277
659,2120,120052.85676445259
660,2121,103113.21919919085
661,2122,112536.92369891475
662,2123,88029.7685781246
663,2124,167749.65575784902
664,2125,126016.83978605905
665,2126,150354.03817632288
666,2127,160990.54067396416
667,2128,125037.14980955387
668,2129,94048.91840994231
669,2130,137960.97652540705
670,2131,147369.7427642483
671,2132,110950.7747211898
672,2133,118834.16174401972
673,2134,121083.68607635058
674,2135,96324.35748428333
675,2136,73435.47717996137
676,2137,107460.2161806664
677,2138,125336.84209724137
678,2139,150051.22754141112
679,2140,140039.2297341999
680,2141,150661.818947239
681,2142,127842.99165343799
682,2143,148263.96235263412
683,2144,113360.74668131239
684,2145,138868.9673438301
685,2146,167481.5861022965
686,2147,136431.32988421488
687,2148,134525.04565355292
688,2149,146995.42948054307
689,2150,235194.1997978058
690,2151,119940.2398049706
691,2152,155902.51049965323
692,2153,169485.88938869885
693,2154,101010.98094437073
694,2155,138749.44311640406
695,2156,250272.60317823826
696,2157,233472.54242666275
697,2158,238963.69356550497
698,2159,211665.883435376
699,2160,177940.19882199442
700,2161,241463.63287735838
701,2162,384269.302166673
702,2163,335169.9302838386
703,2164,254537.4580608004
704,2165,202871.41749560565
705,2166,156513.282474565
706,2167,222774.10157561273
707,2168,193113.54170892067
708,2169,194137.76184491726
709,2170,214482.11108499413
710,2171,154747.84800576142
711,2172,133608.97504566272
712,2173,175403.29465777444
713,2174,223037.66241809272
714,2175,304472.89722225774
715,2176,314845.86869985715
716,2177,242356.11433845927
717,2178,207566.57257342266
718,2179,140573.0895408516
719,2180,209000.16055865164
720,2181,191058.56777773905
721,2182,222143.3103057652
722,2183,191280.74662468917
723,2184,121027.34055211808
724,2185,116897.03797594286
725,2186,140512.36037692393
726,2187,154859.90951143837
727,2188,156280.4668311705
728,2189,270190.8542879511
729,2190,81306.25201203203
730,2191,79006.27417186045
731,2192,92463.32850938136
732,2193,109531.59016065969
733,2194,106000.32899691974
734,2195,106374.65727740439
735,2196,100357.36484579029
736,2197,114335.50189727964
737,2198,155856.87271674065
738,2199,188344.88843373733
739,2200,144636.42237231525
740,2201,139194.4180581518
741,2202,225777.89791246672
742,2203,140030.21203883074
743,2204,180202.37378276436
744,2205,115899.5786282225
745,2206,139706.0288664235
746,2207,226509.6735160128
747,2208,263467.5466615695
748,2209,237834.15072730253
749,2210,122653.76787697156
750,2211,116271.47852829885
751,2212,121683.11310997093
752,2213,104387.73231548726
753,2214,130310.38009581782
754,2215,101306.40288369938
755,2216,148465.0347286286
756,2217,71789.75907337357
757,2218,75148.94746743947
758,2219,71248.18559741923
759,2220,64600.04554330272
760,2221,302630.00760985137
761,2222,266651.55514790816
762,2223,296008.4383609984
763,2224,207529.71729080618
764,2225,122447.40234608583
765,2226,182031.2974384372
766,2227,204714.11690818716
767,2228,267681.575957111
768,2229,242270.81425598965
769,2230,159477.25539667666
770,2231,209511.9173488468
771,2232,180107.8701960661
772,2233,170527.90219040017
773,2234,243654.4432023791
774,2235,216740.325246457
775,2236,255294.49712204005
776,2237,325422.55890303606
777,2238,200882.09311398282
778,2239,98993.3370395898
779,2240,157965.93901717785
780,2241,155393.34921668068
781,2242,122391.40636264998
782,2243,123851.75538228956
783,2244,102902.96025698137
784,2245,101208.55162125696
785,2246,140151.3524500609
786,2247,112103.88536568778
787,2248,122572.28701579358
788,2249,124051.80203033048
789,2250,133903.4729055992
790,2251,106747.50374401461
791,2252,175166.33831589538
792,2253,161115.64844262856
793,2254,182519.7257063859
794,2255,187267.8084375696
795,2256,179242.71543610547
796,2257,211774.00589684548
797,2258,167871.43907691195
798,2259,177665.99343790024
799,2260,153940.70594629546
800,2261,196492.6472353678
801,2262,208143.52600448913
802,2263,366554.7233515547
803,2264,466750.4251683639
804,2265,164583.1685971685
805,2266,301716.679566107
806,2267,345956.1861056724
807,2268,408020.6219284745
808,2269,152716.32849953359
809,2270,193989.31584471796
810,2271,214080.46186964388
811,2272,191925.56828354677
812,2273,163220.49490496799
813,2274,178226.5634010393
814,2275,146897.15417126846
815,2276,195657.92703707726
816,2277,180885.5533789709
817,2278,148012.46746956074
818,2279,129812.33723805555
819,2280,113698.19027671368
820,2281,166447.44223244715
821,2282,181661.10746923333
822,2283,106912.02444894757
823,2284,110903.82938627277
824,2285,144591.20753806387
825,2286,123575.76209606761
826,2287,363889.5954792768
827,2288,269680.0540353026
828,2289,362751.424908218
829,2290,457136.35740997805
830,2291,332032.91553564224
831,2292,435528.8113079211
832,2293,469979.5458922285
833,2294,437923.6895867209
834,2295,478856.41276775254
835,2296,268373.8612598158
836,2297,323939.9115499425
837,2298,340954.5804037325
838,2299,375629.51442073786
839,2300,336134.13914551254
840,2301,303877.9216929085
841,2302,249942.88036898407
842,2303,249811.19137892846
843,2304,245110.72890518556
844,2305,191248.10040808382
845,2306,186447.78332330027
846,2307,195904.81928442584
847,2308,229051.37824565067
848,2309,280848.37285545876
849,2310,219053.29521658772
850,2311,198699.2842611055
851,2312,172517.28927408194
852,2313,173118.4759319459
853,2314,169992.72271084497
854,2315,181617.00905671285
855,2316,194519.33124321816
856,2317,183616.80689423234
857,2318,178200.60105033373
858,2319,179568.11355203917
859,2320,190957.15634849184
860,2321,238296.9404155264
861,2322,179175.36334028922
862,2323,190924.9726533888
863,2324,177507.43954071548
864,2325,211762.98246080772
865,2326,176299.6224771869
866,2327,205804.8601633341
867,2328,226185.77438716125
868,2329,192194.98211336296
869,2330,182149.6607149399
870,2331,338592.25099075725
871,2332,402281.9770466612
872,2333,326275.49488981225
873,2334,256310.48521057185
874,2335,273408.59821806307
875,2336,309166.09089550155
876,2337,199911.67190555783
877,2338,268823.43879557424
878,2339,216368.59047112946
879,2340,382440.19946079823
880,2341,213295.27775783162
881,2342,236785.25986822014
882,2343,229916.59559585614
883,2344,211510.0125372961
884,2345,236181.98228304667
885,2346,220219.34056110206
886,2347,200760.22392596432
887,2348,240836.0800763527
888,2349,179836.5822409861
889,2350,300096.21394653874
890,2351,252766.19981595717
891,2352,254430.23145713203
892,2353,244015.34063162893
893,2354,139913.04009717813
894,2355,145045.00965162367
895,2356,151828.27090909975
896,2357,192953.94119338866
897,2358,193951.77039776027
898,2359,130937.97688684225
899,2360,116301.47263519085
900,2361,146859.17296106886
901,2362,264759.07240969996
902,2363,141519.8638727144
903,2364,155119.81976647384
904,2365,222649.01716770465
905,2366,201955.37207575477
906,2367,228247.83145594803
907,2368,215186.33660289994
908,2369,219585.25745647453
909,2370,174109.74838013324
910,2371,165421.289566133
911,2372,193326.00928042707
912,2373,283737.93395900156
913,2374,321817.308580659
914,2375,262640.1012198676
915,2376,278906.7275209014
916,2377,344015.6858719312
917,2378,147521.88717369796
918,2379,196454.05678225122
919,2380,144697.6662497131
920,2381,165875.36677424883
921,2382,212467.15907636468
922,2383,202906.65803440416
923,2384,242574.3224617155
924,2385,166027.96759616758
925,2386,134204.7777295449
926,2387,134170.90500541954
927,2388,100234.26992954974
928,2389,124618.19671068207
929,2390,152264.89274696633
930,2391,148698.49120147325
931,2392,116329.7591681732
932,2393,177911.20483141803
933,2394,146281.65220012367
934,2395,211033.38951973297
935,2396,143657.8933278457
936,2397,211364.8117745939
937,2398,130728.40690535627
938,2399,65025.45975001742
939,2400,64197.21509443885
940,2401,120412.73319797132
941,2402,137374.70022335628
942,2403,144522.47281475022
943,2404,148239.34808134532
944,2405,162054.72920638224
945,2406,146696.41207370564
946,2407,124536.31413975742
947,2408,148926.32193424736
948,2409,119737.49289935562
949,2410,164126.53542948034
950,2411,117651.86958406889
951,2412,152965.85263552118
952,2413,131072.11625799767
953,2414,151488.8491724925
954,2415,132093.44264782948
955,2416,130288.63419542092
956,2417,136455.60699686047
957,2418,137121.24753859336
958,2419,132509.9525520205
959,2420,126219.48399351106
960,2421,145660.48657205887
961,2422,106794.9435192717
962,2423,115988.52791243949
963,2424,154144.28966750612
964,2425,199618.64720136113
965,2426,129350.61438673764
966,2427,130478.94997783018
967,2428,178584.7953986877
968,2429,116586.21885826212
969,2430,134142.9313373227
970,2431,110586.53618488852
971,2432,148198.18480354862
972,2433,149363.510434372
973,2434,137635.93498543394
974,2435,146582.13786990207
975,2436,109459.78095631846
976,2437,107233.1621276497
977,2438,126524.15921724234
978,2439,99940.83417319185
979,2440,124381.42138096246
980,2441,92082.33011316707
981,2442,96904.06158338996
982,2443,122872.96919004504
983,2444,126416.46927848202
984,2445,85069.50478665621
985,2446,134010.06909576355
986,2447,179024.35250634406
987,2448,131948.52759157156
988,2449,110124.857193186
989,2450,146097.45035583916
990,2451,123071.64678181085
991,2452,198859.36190042575
992,2453,92374.04610770021
993,2454,117723.85257366073
994,2455,120422.72482748615
995,2456,125651.8016522406
996,2457,134960.3313413388
997,2458,130755.22385257485
998,2459,108720.49370343749
999,2460,139885.59733141528
1000,2461,126435.81906298177
1001,2462,132007.2334569964
1002,2463,128396.05409448012
1003,2464,173291.82036654904
1004,2465,138915.1741891961
1005,2466,119123.77688295605
1006,2467,136055.58326973775
1007,2468,84420.71241837228
1008,2469,79636.8543350848
1009,2470,188878.73812530568
1010,2471,211463.19101553166
1011,2472,158222.6883876564
1012,2473,117929.7180242949
1013,2474,74292.73986557388
1014,2475,214086.69269221905
1015,2476,119657.37187664231
1016,2477,123965.33695585546
1017,2478,146528.34581741062
1018,2479,96195.05750996084
1019,2480,154008.51303048435
1020,2481,121858.66336591526
1021,2482,128942.25773592739
1022,2483,112766.71673054804
1023,2484,123551.44231645997
1024,2485,126598.31871296535
1025,2486,150210.09680139204
1026,2487,173589.06567717664
1027,2488,168973.94905616532
1028,2489,155813.4346683555
1029,2490,147850.76668873895
1030,2491,92370.20173284793
1031,2492,199066.3138242138
1032,2493,149451.70958871217
1033,2494,145982.08816682766
1034,2495,85870.37320089657
1035,2496,245897.01822448766
1036,2497,148017.7533011752
1037,2498,115256.18515949164
1038,2499,87255.97216111989
1039,2500,127918.38401257887
1040,2501,135642.5422261633
1041,2502,141253.79527664738
1042,2503,93507.50697255468
1043,2504,165806.9015673771
1044,2505,228124.2406865463
1045,2506,253998.8661037541
1046,2507,275819.22125866916
1047,2508,253219.35738238308
1048,2509,216314.09076868676
1049,2510,223439.70244013946
1050,2511,176991.81309552866
1051,2512,203269.653462632
1052,2513,220029.86396213376
1053,2514,254833.7634067898
1054,2515,154001.85343603074
1055,2516,174041.13412231457
1056,2517,145050.20058696784
1057,2518,158069.86313881067
1058,2519,232781.68257413933
1059,2520,218501.92975012935
1060,2521,187509.71341609367
1061,2522,223837.36001896666
1062,2523,113783.90522570767
1063,2524,139812.80309433828
1064,2525,147282.54504700232
1065,2526,139579.4817424892
1066,2527,116093.05128246747
1067,2528,131718.84538499996
1068,2529,141581.4817671592
1069,2530,127549.8831220478
1070,2531,252317.9536789246
