Id,SalePrice
1564,154981.38010551700
1565,146386.1608968490
1566,234836.38763331600
1567,77302.63409385280
1568,233901.11586876400
1569,128375.3300199940
1570,136009.0525874660
1571,113966.56023425400
1572,140241.84957546900
1573,225229.41046896200
1574,114947.53156383400
1575,225491.53629643900
1576,243404.32323749600
1577,190749.14457916900
1578,147128.29927116100
1579,141844.9913756340
1580,195850.88073097800
1581,154110.91669052800
1582,129216.62820311700
1583,306425.4985965930
1584,219411.74021346300
1585,140914.77308675800
1586,73315.95389502550
1587,102823.4371588780
1588,152374.5436912340
1589,96753.73196628760
1590,131372.72963567800
1591,92952.10000115950
1592,103681.09338600600
1593,132101.39351600700
1594,132415.94203170700
1595,105360.14857768300
1596,224406.11501934700
1597,189919.94460729700
1598,218709.29727635200
1599,177777.89774735500
1600,171307.98190403400
1601,66649.5016424388
1602,113252.8323545180
1603,79143.3666128059
1604,256696.79684669500
1605,240855.08747149100
1606,168942.73587020800
1607,176598.36985607600
1608,221799.0209964570
1609,189219.11995091900
1610,150364.8112603360
1611,139206.47406393100
1612,168482.60046205500
1613,163266.81897016200
1614,126096.44554605600
1615,87280.62216270050
1616,73739.05580457660
1617,91222.04523237200
1618,129860.84029854700
1619,144049.65858260400
1620,165057.4544562220
1621,132993.87897448400
1622,146795.57651826800
1623,265376.649949385
1624,202205.12474806600
1625,121878.49888780200
1626,166204.30709248800
1627,188898.98525310300
1628,273186.11418166300
1629,185571.40024195500
1630,336610.0123199820
1631,223612.6972664220
1632,231998.19350181700
1633,178907.82928613600
1634,189279.21268289700
1635,180354.9583238960
1636,156438.72389307600
1637,195908.92013002700
1638,181839.11297205800
1639,185038.5487186490
1640,245588.8655638990
1641,179006.50694139300
1642,236177.13360203500
1643,222941.0259743790
1644,234378.07933367500
1645,204453.2985947940
1646,163235.90895691300
1647,159995.13397819900
1648,132167.0145480430
1649,140735.68692054700
1650,116157.05962667600
1651,121943.67532865000
1652,101000.35506603600
1653,100575.7980405690
1654,150216.83960973100
1655,144473.24714446100
1656,141797.17752818800
1657,151971.79682815500
1658,146020.57284995500
1659,128949.44194770600
1660,154825.68887487000
1661,433356.6853232690
1662,410956.7931907160
1663,380261.9179138550
1664,345899.0415598420
1665,300271.86085377100
1666,322192.0331881750
1667,354057.13182419100
1668,335127.65250442500
1669,305497.4577003560
1670,351259.0960099170
1671,254597.90778133900
1672,428711.0640431620
1673,294720.38638738500
1674,248448.64533131900
1675,191816.0088698070
1676,191694.84740975000
1677,220090.0209980080
1678,447960.89577127600
1679,388461.0150941120
1680,326790.8410261070
1681,252327.95602378900
1682,312855.8267317950
1683,181638.839197376
1684,174258.88264676800
1685,177083.65325799900
1686,171515.17880992000
1687,171400.81093468200
1688,188147.03897682900
1689,194532.5599890360
1690,198329.78188222000
1691,187432.3979928480
1692,269475.9628582910
1693,169076.709988
1694,188575.25312496100
1695,172888.81787454400
1696,283857.02329272800
1697,180128.07006621600
1698,337476.92973211800
1699,331371.2315131470
1700,254295.13059962600
1701,264841.4062594210
1702,237636.75794182500
1703,246616.75679047300
1704,281426.9967248930
1705,242267.45308895000
1706,373006.3062260240
1707,217550.00433614000
1708,204074.57594780300
1709,271572.2787185340
1710,225686.95233158300
1711,265031.47751383900
1712,266490.46518967700
1713,280819.04663053800
1714,221819.78119062900
1715,211179.35338145100
1716,185611.90246487800
1717,183467.80346636100
1718,135521.25391920400
1719,200954.19384507100
1720,244334.65770113300
1721,167382.7621710880
1722,123293.78084131800
1723,152447.90619288400
1724,208513.72281564000
1725,241999.07440093900
1726,183400.71996103000
1727,153675.46602753300
1728,173132.56753407200
1729,169722.59457070200
1730,154344.81656521300
1731,122419.6863112150
1732,131451.42112598500
1733,114211.75511056900
1734,120637.43282490700
1735,127862.22467488100
1736,112953.30870770400
1737,310132.52067003700
1738,230533.91061266500
1739,248046.89578559000
1740,220600.67805242900
1741,192915.1206244340
1742,173921.6947452370
1743,177902.5787078100
1744,309243.1014978990
1745,214624.43881715100
1746,184843.2332396710
1747,212668.5327039380
1748,221965.00776460500
1749,146434.19490505000
1750,121611.55029862200
1751,245749.8162531130
1752,120566.59348053600
1753,143493.6890394210
1754,194783.86083683100
1755,161036.33727873000
1756,131635.98955100100
1757,122636.07313642000
1758,148213.6544097750
1759,158772.82635945500
1760,166947.23081731300
1761,140196.85638797400
1762,180906.22448137400
1763,177465.24603952600
1764,115749.77048593500
1765,140557.23124036300
1766,186430.65001331900
1767,210659.11173162100
1768,141872.5309417690
1769,179711.0431462770
1770,156559.90628822100
1771,119987.89638354000
1772,130557.9468334560
1773,130567.4520917570
1774,136440.67167321800
1775,147590.02735485200
1776,127519.32739640000
1777,110831.40774203000
1778,141937.96623178800
1779,121007.27541232700
1780,173229.6905416940
1781,124118.99155843200
1782,94425.20402540390
1783,143474.23535610100
1784,113495.05738044400
1785,115891.10776798500
1786,155833.46649384800
1787,166831.35559067700
1788,57733.34923668610
1789,97441.09770851200
1790,82027.42629517020
1791,192137.4383927270
1792,153462.38211173900
1793,128259.58034524400
1794,154626.64238729300
1795,132635.57089224500
1796,127974.47786716000
1797,114435.57656174900
1798,123713.77623843800
1799,111631.08610381100
1800,132335.31246660300
1801,123568.1520259670
1802,128758.11730458500
1803,147213.48700752700
1804,139097.60507259200
1805,139832.58693910600
1806,120240.32557776200
1807,127286.93457356900
1808,120821.72220514400
1809,120562.9364367170
1810,148246.17477155400
1811,89238.88415363280
1812,95196.10580826330
1813,124078.09392379500
1814,100738.39464222500
1815,58597.49658674950
1816,96413.368057462
1817,111431.86127598800
1818,139540.3862659300
1819,129554.484511422
1820,55925.823226252600
1821,113668.19697240800
1822,154209.83792968400
1823,46030.77744337690
1824,127385.82317454000
1825,136944.11955468600
1826,104792.26192175000
1827,99931.13650866190
1828,135971.91074762600
1829,121047.61326036000
1830,140113.842038061
1831,146598.41036026400
1832,79091.09607765290
1833,144933.98525097900
1834,122087.08256368200
1835,120515.66891876700
1836,122307.74680809200
1837,86459.364116265
1838,127505.96119874800
1839,106252.42241735200
1840,155355.5357951550
1841,134984.7897257480
1842,89149.0319523348
1843,129566.7523760380
1844,140871.22847635100
1845,142167.43575841700
1846,151628.74270840300
1847,163270.5758910950
1848,56156.68350587260
1849,113505.17027763900
1850,120529.0251832820
1851,149792.81299741900
1852,129588.49627420000
1853,128889.70634506500
1854,166482.90019925400
1855,145372.11415195000
1856,224187.46599263800
1857,148128.30626149200
1858,135061.18252082400
1859,121367.98257926800
1860,149770.5823220840
1861,120751.80739234600
1862,342622.8122269290
1863,328447.95273604000
1864,328458.7021970680
1865,331403.22520556600
1866,332597.797555356
1867,228917.61692855500
1868,289353.4898431360
1869,204897.62692727000
1870,226110.3032143380
1871,257720.84638877800
1872,173443.17274596700
1873,233848.6202819930
1874,149977.6867064670
1875,194567.40151639200
1876,198416.62025711800
1877,207559.8371320010
1878,203951.76819082300
1879,128970.95305834500
1880,133642.74570958200
1881,236899.8272666180
1882,242668.28948690600
1883,186515.82125849900
1884,200132.70937865700
1885,233777.21094343400
1886,288149.02823082800
1887,208872.99054522900
1888,273811.8745757770
1889,164568.66269688500
1890,115183.49789718900
1891,130659.4361165010
1892,99736.97928835460
1893,127393.09207648100
1894,124296.50492906200
1895,132659.24747462900
1896,127490.18212064300
1897,117667.19979546300
1898,114476.45730098600
1899,152499.36464115300
1900,156444.75860896000
1901,168467.5008834350
1902,142176.2144609610
1903,227426.88217188100
1904,143504.1747975270
1905,193218.1554550430
1906,157070.31664426600
1907,191216.3728106610
1908,112557.77112231300
1909,138213.19351180800
1910,121437.5561392940
1911,223857.55340215100
1912,326519.80495187900
1913,148013.10445765600
1914,60269.533901191900
1915,299192.45098992700
1916,60763.709781856400
1917,247696.98077461200
1918,142946.02770526100
1919,165321.8152705400
1920,138380.39493457000
1921,394684.0434416040
1922,317694.4030523920
1923,220926.10600157000
1924,222273.2194987100
1925,197005.75045254700
1926,380666.0499364010
1927,133993.7502317580
1928,153408.80647328300
1929,123319.00405984600
1930,130013.6134862770
1931,138504.57965806600
1932,136640.1579926510
1933,187180.72228222300
1934,180954.55662915100
1935,169965.73370732500
1936,188771.7433887030
1937,183054.61612901900
1938,167325.20467314700
1939,246235.70916240000
1940,187343.95341605800
1941,170919.5608259370
1942,179532.24185515900
1943,216905.5656978700
1944,374526.8908640850
1945,388685.20235851600
1946,130244.70405272300
1947,286079.4568729030
1948,170285.91684277200
1949,232119.82051915100
1950,189215.1123699770
1951,237150.93164059000
1952,200391.11010570900
1953,167003.28030051000
1954,178698.69482855000
1955,132321.81646348300
1956,297092.80398339800
1957,148357.8895504510
1958,312152.91056615500
1959,144389.32320972300
1960,115846.35198286800
1961,127805.51003689400
1962,97402.52647226610
1963,104461.8032389650
1964,106790.12130713400
1965,144288.0780183040
1966,142469.95331294900
1967,285678.4185933380
1968,435769.7563870190
1969,381101.66390847300
1970,423394.51194154200
1971,464741.8722697650
1972,376426.9930605490
1973,272492.20072405200
1974,332126.24793191600
1975,378837.93747404300
1976,278424.1160543890
1977,353222.29797692700
1978,367522.9847884240
1979,327116.99823337300
1980,197316.82334418000
1981,336101.5577000870
1982,226004.39534631700
1983,213482.31761497200
1984,165806.0054406820
1985,225161.51957288400
1986,213185.34432908400
1987,183964.44180272900
1988,178018.5341086290
1989,189552.03930327000
1990,212650.16442054400
1991,243421.01241698600
1992,215005.10105318400
1993,167868.18310151200
1994,229605.78567874500
1995,183905.51422152300
1996,252206.47189925100
1997,308166.9874907690
1998,312550.193841321
1999,272468.205856989
2000,320102.067744412
2001,274233.26537791000
2002,247552.33199290200
2003,255218.2298597250
2004,283667.3324994410
2005,221420.17434958500
2006,229916.38167093600
2007,251519.37213931200
2008,222617.7877744620
2009,199204.45537056800
2010,192953.8691685870
2011,141125.13895684600
2012,179445.9130342100
2013,180909.0450673370
2014,182661.71732746200
2015,207010.52597799400
2016,192113.5971522860
2017,197699.01788837400
2018,120906.50961429500
2019,134354.40078293900
2020,102922.74504737000
2021,106546.60375250600
2022,182442.1161597700
2023,139946.21076811500
2024,264000.20545039900
2025,353426.87140904100
2026,181597.00746485200
2027,160354.48298626400
2028,149039.08442496500
2029,171866.3781619400
2030,270446.72559359600
2031,237354.86066247100
2032,259007.5677114610
2033,257766.44142840100
2034,172484.37194599000
2035,223244.00712732200
2036,198404.40411162400
2037,205915.37381217000
2038,291341.20548210000
2039,228511.61348104800
2040,285768.0051591290
2041,288881.0758878090
2042,206400.24181630800
2043,172248.3279687630
2044,163275.80240726
2045,210378.59224678000
2046,146636.56072347800
2047,138873.43091907300
2048,144021.32077942000
2049,137581.16848524900
2050,174693.9230252670
2051,107350.45728888600
2052,128371.82795348600
2053,147732.21124845000
2054,85746.26335871290
2055,154062.98290248300
2056,145484.9446937270
2057,112266.61753226600
2058,216039.9550433880
2059,133527.04291164300
2060,169242.5853841910
2061,170018.6139410250
2062,129065.14389790500
2063,119311.8849812110
2064,138733.8069662380
2065,116724.74797605100
2066,161233.38292270100
2067,116071.31331759100
2068,145430.49939883900
2069,86299.11229471580
2070,116401.98504654600
2071,93809.05510162850
2072,132884.03207449500
2073,134987.3124789840
2074,189054.58038831200
2075,146153.90224357000
2076,124517.80621706600
2077,153097.7943847670
2078,126694.44242975200
2079,128639.01987915000
2080,115616.56982985200
2081,128729.00017548700
2082,118346.64699401800
2083,146928.89831727400
2084,115397.86535057700
2085,117207.19655166700
2086,110006.92319091600
2087,118137.04581737600
2088,95528.51403946260
2089,82894.65164074280
2090,128113.65182305800
2091,112036.95381118200
2092,121999.29414715000
2093,112565.23571749000
2094,109002.59223903700
2095,145796.59240931600
2096,82392.7348317439
2097,101253.6693413370
2098,148055.28327319400
2099,58822.943852832100
2100,76966.21995747300
2101,120485.62890181800
2102,123533.95264165000
2103,105673.48584264300
2104,138834.5172100170
2105,129331.34126899600
2106,69578.01601862970
2107,202957.10534029500
2108,115323.00274633400
2109,109786.44710460200
2110,115230.4290008520
2111,130016.67846874200
2112,138503.74701904700
2113,120233.5717347900
2114,116234.73660300500
2115,162370.93759056200
2116,114313.62122107600
2117,148503.9716607710
2118,126846.77109231200
2119,109361.49756550300
2120,120052.85676445300
2121,103113.21919919100
2122,112536.92369891500
2123,88029.7685781246
2124,167749.65575784900
2125,126016.83978605900
2126,150354.03817632300
2127,160990.54067396400
2128,125037.14980955400
2129,94048.91840994230
2130,137960.97652540700
2131,147369.7427642480
2132,110950.7747211900
2133,118834.16174402000
2134,121083.68607635100
2135,96324.35748428330
2136,73435.47717996140
2137,107460.2161806660
2138,125336.84209724100
2139,150051.22754141100
2140,140039.2297342000
2141,150661.818947239
2142,127842.99165343800
2143,148263.96235263400
2144,113360.74668131200
2145,138868.9673438300
2146,167481.5861022970
2147,136431.32988421500
2148,134525.04565355300
2149,146995.42948054300
2150,235194.1997978060
2151,119940.2398049710
2152,155902.51049965300
2153,169485.88938869900
2154,101010.98094437100
2155,138749.44311640400
2156,250272.60317823800
2157,233472.54242666300
2158,238963.69356550500
2159,211665.883435376
2160,177940.19882199400
2161,241463.63287735800
2162,384269.302166673
2163,335169.9302838390
2164,254537.4580608000
2165,202871.41749560600
2166,156513.282474565
2167,222774.10157561300
2168,193113.54170892100
2169,194137.76184491700
2170,214482.11108499400
2171,154747.84800576100
2172,133608.97504566300
2173,175403.29465777400
2174,223037.66241809300
2175,304472.89722225800
2176,314845.86869985700
2177,242356.11433845900
2178,207566.57257342300
2179,140573.0895408520
2180,209000.16055865200
2181,191058.56777773900
2182,222143.3103057650
2183,191280.74662468900
2184,121027.34055211800
2185,116897.03797594300
2186,140512.36037692400
2187,154859.90951143800
2188,156280.4668311710
2189,270190.8542879510
2190,81306.25201203200
2191,79006.27417186050
2192,92463.32850938140
2193,109531.59016066000
2194,106000.32899692000
2195,106374.65727740400
2196,100357.36484579000
2197,114335.50189728000
2198,155856.87271674100
2199,188344.88843373700
2200,144636.42237231500
2201,139194.4180581520
2202,225777.89791246700
2203,140030.21203883100
2204,180202.37378276400
2205,115899.5786282230
2206,139706.0288664240
2207,226509.6735160130
2208,263467.5466615700
2209,237834.15072730300
2210,122653.76787697200
2211,116271.47852829900
2212,121683.11310997100
2213,104387.73231548700
2214,130310.38009581800
2215,101306.40288369900
2216,148465.0347286290
2217,71789.75907337360
2218,75148.94746743950
2219,71248.18559741920
2220,64600.04554330270
2221,302630.00760985100
2222,266651.55514790800
2223,296008.4383609980
2224,207529.71729080600
2225,122447.40234608600
2226,182031.2974384370
2227,204714.11690818700
2228,267681.575957111
2229,242270.81425599000
2230,159477.25539667700
2231,209511.9173488470
2232,180107.8701960660
2233,170527.90219040000
2234,243654.4432023790
2235,216740.325246457
2236,255294.49712204000
2237,325422.55890303600
2238,200882.09311398300
2239,98993.3370395898
2240,157965.93901717800
2241,155393.34921668100
2242,122391.40636265000
2243,123851.75538229000
2244,102902.96025698100
2245,101208.55162125700
2246,140151.3524500610
2247,112103.88536568800
2248,122572.28701579400
2249,124051.80203033000
2250,133903.4729055990
2251,106747.50374401500
2252,175166.33831589500
2253,161115.64844262900
2254,182519.7257063860
2255,187267.8084375700
2256,179242.71543610500
2257,211774.00589684500
2258,167871.43907691200
2259,177665.99343790000
2260,153940.70594629500
2261,196492.6472353680
2262,208143.52600448900
2263,366554.7233515550
2264,466750.4251683640
2265,164583.1685971690
2266,301716.679566107
2267,345956.1861056720
2268,408020.6219284750
2269,152716.32849953400
2270,193989.31584471800
2271,214080.46186964400
2272,191925.56828354700
2273,163220.49490496800
2274,178226.5634010390
2275,146897.15417126800
2276,195657.92703707700
2277,180885.5533789710
2278,148012.46746956100
2279,129812.33723805600
2280,113698.19027671400
2281,166447.44223244700
2282,181661.10746923300
2283,106912.02444894800
2284,110903.82938627300
2285,144591.20753806400
2286,123575.76209606800
2287,363889.5954792770
2288,269680.0540353030
2289,362751.424908218
2290,457136.35740997800
2291,332032.91553564200
2292,435528.8113079210
2293,469979.5458922290
2294,437923.6895867210
2295,478856.41276775300
2296,268373.8612598160
2297,323939.9115499430
2298,340954.5804037330
2299,375629.51442073800
2300,336134.13914551300
2301,303877.9216929090
2302,249942.88036898400
2303,249811.19137892800
2304,245110.72890518600
2305,191248.10040808400
2306,186447.78332330000
2307,195904.81928442600
2308,229051.37824565100
2309,280848.37285545900
2310,219053.29521658800
2311,198699.2842611060
2312,172517.28927408200
2313,173118.4759319460
2314,169992.72271084500
2315,181617.00905671300
2316,194519.33124321800
2317,183616.80689423200
2318,178200.60105033400
2319,179568.11355203900
2320,190957.15634849200
2321,238296.9404155260
2322,179175.36334028900
2323,190924.9726533890
2324,177507.43954071500
2325,211762.98246080800
2326,176299.6224771870
2327,205804.8601633340
2328,226185.77438716100
2329,192194.98211336300
2330,182149.6607149400
2331,338592.25099075700
2332,402281.9770466610
2333,326275.49488981200
2334,256310.48521057200
2335,273408.59821806300
2336,309166.09089550200
2337,199911.67190555800
2338,268823.43879557400
2339,216368.59047112900
2340,382440.19946079800
2341,213295.27775783200
2342,236785.25986822000
2343,229916.59559585600
2344,211510.0125372960
2345,236181.98228304700
2346,220219.34056110200
2347,200760.22392596400
2348,240836.0800763530
2349,179836.5822409860
2350,300096.21394653900
2351,252766.19981595700
2352,254430.23145713200
2353,244015.34063162900
2354,139913.04009717800
2355,145045.00965162400
2356,151828.27090910000
2357,192953.94119338900
2358,193951.77039776000
2359,130937.97688684200
2360,116301.47263519100
2361,146859.17296106900
2362,264759.07240970000
2363,141519.8638727140
2364,155119.81976647400
2365,222649.01716770500
2366,201955.37207575500
2367,228247.83145594800
2368,215186.33660290000
2369,219585.25745647500
2370,174109.74838013300
2371,165421.289566133
2372,193326.00928042700
2373,283737.93395900200
2374,321817.308580659
2375,262640.1012198680
2376,278906.7275209010
2377,344015.6858719310
2378,147521.88717369800
2379,196454.05678225100
2380,144697.6662497130
2381,165875.36677424900
2382,212467.15907636500
2383,202906.65803440400
2384,242574.3224617160
2385,166027.96759616800
2386,134204.7777295450
2387,134170.90500542000
2388,100234.26992955000
2389,124618.19671068200
2390,152264.89274696600
2391,148698.49120147300
2392,116329.7591681730
2393,177911.20483141800
2394,146281.65220012400
2395,211033.38951973300
2396,143657.8933278460
2397,211364.8117745940
2398,130728.40690535600
2399,65025.45975001740
2400,64197.21509443890
2401,120412.73319797100
2402,137374.70022335600
2403,144522.47281475000
2404,148239.34808134500
2405,162054.72920638200
2406,146696.41207370600
2407,124536.31413975700
2408,148926.32193424700
2409,119737.49289935600
2410,164126.53542948000
2411,117651.86958406900
2412,152965.85263552100
2413,131072.11625799800
2414,151488.8491724930
2415,132093.44264782900
2416,130288.63419542100
2417,136455.60699686000
2418,137121.24753859300
2419,132509.9525520210
2420,126219.48399351100
2421,145660.48657205900
2422,106794.9435192720
2423,115988.52791243900
2424,154144.28966750600
2425,199618.64720136100
2426,129350.61438673800
2427,130478.94997783000
2428,178584.7953986880
2429,116586.21885826200
2430,134142.9313373230
2431,110586.53618488900
2432,148198.18480354900
2433,149363.510434372
2434,137635.93498543400
2435,146582.13786990200
2436,109459.78095631800
2437,107233.1621276500
2438,126524.15921724200
2439,99940.83417319190
2440,124381.42138096200
2441,92082.33011316710
2442,96904.06158339000
2443,122872.96919004500
2444,126416.46927848200
2445,85069.50478665620
2446,134010.06909576400
2447,179024.35250634400
2448,131948.52759157200
2449,110124.857193186
2450,146097.45035583900
2451,123071.64678181100
2452,198859.36190042600
2453,92374.04610770020
2454,117723.85257366100
2455,120422.72482748600
2456,125651.8016522410
2457,134960.3313413390
2458,130755.22385257500
2459,108720.49370343700
2460,139885.59733141500
2461,126435.81906298200
2462,132007.2334569960
2463,128396.05409448000
2464,173291.82036654900
2465,138915.1741891960
2466,119123.77688295600
2467,136055.58326973800
2468,84420.71241837230
2469,79636.8543350848
2470,188878.73812530600
2471,211463.19101553200
2472,158222.6883876560
2473,117929.7180242950
2474,74292.73986557390
2475,214086.69269221900
2476,119657.37187664200
2477,123965.33695585500
2478,146528.34581741100
2479,96195.05750996080
2480,154008.51303048400
2481,121858.66336591500
2482,128942.25773592700
2483,112766.71673054800
2484,123551.44231646000
2485,126598.31871296500
2486,150210.09680139200
2487,173589.06567717700
2488,168973.94905616500
2489,155813.4346683560
2490,147850.76668873900
2491,92370.20173284790
2492,199066.3138242140
2493,149451.70958871200
2494,145982.08816682800
2495,85870.37320089660
2496,245897.01822448800
2497,148017.7533011750
2498,115256.18515949200
2499,87255.97216111990
2500,127918.38401257900
2501,135642.5422261630
2502,141253.79527664700
2503,93507.50697255470
2504,165806.9015673770
2505,228124.2406865460
2506,253998.8661037540
2507,275819.22125866900
2508,253219.35738238300
2509,216314.09076868700
2510,223439.70244013900
2511,176991.81309552900
2512,203269.653462632
2513,220029.86396213400
2514,254833.7634067900
2515,154001.85343603100
2516,174041.13412231500
2517,145050.20058696800
2518,158069.86313881100
2519,232781.68257413900
2520,218501.92975012900
2521,187509.71341609400
2522,223837.36001896700
2523,113783.90522570800
2524,139812.80309433800
2525,147282.54504700200
2526,139579.4817424890
2527,116093.05128246700
2528,131718.84538500000
2529,141581.4817671590
2530,127549.8831220480
2531,252317.9536789250
2532,225560.15359161700
2533,195443.61943534100
2534,228392.99689954400
2535,289848.72288274300
2536,228199.19645466900
2537,242915.85286510700
2538,181408.62643976700
2539,190332.3722879100
2540,177625.08966022400
2541,184848.38997859200
2542,165590.88033625700
2543,120482.32870708100
2544,123041.25989897800
2545,131390.2927875780
2546,126178.62089966600
2547,138123.2778637610
2548,152896.40608473700
2549,152999.22897365800
2550,524657.3167951940
2551,136010.49026940500
2552,129712.0032055070
2553,75391.36589839140
2554,95031.44513065870
2555,121241.8972475940
2556,103338.12682688400
2557,109443.28137769800
2558,144886.1132399010
2559,131972.84436989000
2560,154645.90499245500
2561,157833.13308639300
2562,137484.50016750700
2563,153178.44723807900
2564,214347.55448511000
2565,146751.09394571500
2566,151109.8662020200
2567,137707.48331955600
2568,199649.18418624500
2569,223078.7646098610
2570,118358.72401129200
2571,191117.77620300300
2572,157561.07906923000
2573,206459.04458810800
2574,284650.42107519900
2575,133849.29482902100
2576,115152.15311758200
2577,154909.739227705
2578,81109.01493874770
2579,65503.7651538075
2580,92553.14033274800
2581,110930.18422060400
2582,105457.97769128700
2583,273900.3596735700
2584,159204.7201112270
2585,180670.73888929800
2586,211310.66435670800
2587,197931.94711451400
2588,147041.45543142400
2589,152460.87754140800
2590,205425.82988080100
2591,221143.746057919
2592,210463.9911455340
2593,245930.447500297
2594,179362.94485481700
2595,203713.4166736360
2596,296113.8864121140
2597,189286.4617675690
2598,282521.3750076940
2599,317692.7090791090
2600,146337.0686452470
2601,143245.83592670800
2602,83820.16133532360
2603,97377.29396989370
2604,87545.17189714810
2605,77932.28745644770
2606,144160.56502630100
2607,215241.27920013300
2608,195361.74057375400
2609,174872.59220669200
2610,108504.27058687600
2611,109690.66590066200
2612,157443.4631144690
2613,131531.58468641400
2614,127405.0908271900
2615,157173.07012637800
2616,149673.86284607400
2617,181555.02795675600
2618,187797.2010688400
2619,194009.4934176730
2620,193315.59984759600
2621,175917.84306428700
2622,177920.73086421100
2623,248530.7373263810
2624,308029.08947670500
2625,284101.7786924650
2626,176865.90745679100
2627,168753.7968794070
2628,501884.1580782340
2629,534407.629953766
2630,394942.89631685300
2631,472425.6342216290
2632,437261.60832597700
2633,304142.4389905190
2634,413171.40836954500
2635,154596.31275831100
2636,174961.5215264
2637,179194.18776490100
2638,255870.56150493400
2639,188635.44830307500
2640,152090.93610208600
2641,108958.40464514900
2642,181816.28040016300
2643,105153.28885731600
2644,123389.07087642000
2645,109715.86882447500
2646,99015.92434554000
2647,103755.78954209800
2648,144166.61422456300
2649,151302.77233061300
2650,141175.5546515140
2651,139847.5864287880
2652,413946.3355128300
2653,250650.39567954600
2654,250785.4131354200
2655,407366.9046717200
2656,334583.73588143300
2657,334756.2639999720
2658,299826.24501055400
2659,301411.00808373600
2660,359805.31965833400
2661,349362.655019152
2662,360278.1065048680
2663,292360.5987756660
2664,275625.9243587440
2665,331885.053829769
2666,285284.14059220400
2667,172050.0528906040
2668,181304.5444853430
2669,175732.26118297600
2670,278658.6067347960
2671,187743.3866454830
2672,193479.8311118360
2673,201728.18800196900
2674,199140.91682024100
2675,181178.79915372400
2676,193250.7396296970
2677,197399.38041369400
2678,249703.27702272000
2679,279149.1130689800
2680,286397.8539580680
2681,410543.498344206
2682,332645.7106155310
2683,610015.8593364030
2684,327175.00620697500
2685,343367.8673224100
2686,249160.35774684500
2687,321575.0574251170
2688,213497.13649893100
2689,209324.61423528200
2690,432065.49968072300
2691,185252.98181827800
2692,139569.56296725000
2693,192533.9849958540
2694,137145.4507459310
2695,192723.39474245400
2696,185975.0409624070
2697,185587.98960403600
2698,191870.87560547800
2699,166481.65126968000
2700,155818.53438455400
2701,148739.4699592430
2702,111127.9259287410
2703,126414.79393799800
2704,142563.6560799880
2705,117828.4945053340
2706,113989.9833064440
2707,122914.43096755600
2708,133366.83278441100
2709,104557.26151228300
2710,129901.52606784300
2711,265464.38654575700
2712,400769.9238155060
2713,173116.42509572300
2714,152440.830830289
2715,170501.4783127910
2716,146357.5857587280
2717,184106.28664213500
2718,227661.96574795000
2719,151773.02763190800
2720,179381.46870982100
2721,135539.2880432490
2722,157721.495231569
2723,143688.66946219300
2724,127733.02321092500
2725,132289.9553520800
2726,145759.88683284800
2727,174046.67118425400
2728,184192.84700110000
2729,139373.35561166000
2730,144124.57158134800
2731,133765.38407470400
2732,128367.43736624000
2733,159526.33058612900
2734,141612.78675613300
